filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-181.jpg,750,422,raccoon,134,5,365,361
raccoon-182.jpg,500,500,raccoon,47,178,230,459
raccoon-183.jpg,2000,1333,raccoon,468,182,988,1029
raccoon-184.jpg,640,640,raccoon,125,144,560,614
raccoon-185.jpg,275,183,raccoon,66,5,194,162
raccoon-186.jpg,640,428,raccoon,203,58,517,370
raccoon-187.jpg,362,357,raccoon,172,105,284,273
raccoon-188.jpg,460,379,raccoon,43,88,352,329
raccoon-189.jpg,600,450,raccoon,73,28,496,431
raccoon-190.jpg,259,194,raccoon,82,59,145,127
raccoon-191.jpg,634,445,raccoon,124,115,462,310
raccoon-192.jpg,510,325,raccoon,168,176,291,272
raccoon-193.jpg,634,852,raccoon,115,257,371,789
raccoon-194.jpg,1080,1080,raccoon,12,114,583,1033
raccoon-195.jpg,225,225,raccoon,33,114,185,225
raccoon-196.jpg,233,216,raccoon,93,95,212,205
raccoon-197.jpg,1280,720,raccoon,268,70,688,605
raccoon-198.jpg,259,194,raccoon,67,24,173,180
raccoon-199.jpg,640,428,raccoon,77,91,527,381
raccoon-200.jpg,261,193,raccoon,143,28,233,144
